1427883035 1231 906 273 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1427896831 1231 907 273 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1427969487 1231 908 275 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1428486066 1232 908 275 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1428487609 1233 908 275 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1428487624 1235 908 275 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1428658929 1235 909 275 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1428922225 1236 910 275 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429087994 1236 911 276 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429264095 1237 911 276 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429521847 1237 911 276 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429778076 1237 912 276 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429789369 1238 912 276 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429794649 1238 913 276 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429794920 1238 914 276 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429795993 1239 915 277 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429863077 1240 916 277 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429867123 1241 918 277 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429884291 1241 919 277 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429887433 1241 920 277 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1429887575 1243 921 277 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1430134748 1243 922 277 45 35 26 25 21 13 6 4 2 5 6 5 0 4 2 3 3
1430135329 1244 922 277 45 35 26 25 21 13 7 4 2 5 6 5 0 4 2 3 3
1430137974 1244 922 277 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430215881 1247 923 277 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430224259 1247 924 277 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430232904 1247 925 277 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430236747 1247 926 277 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430290397 1247 926 278 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430301811 1247 927 279 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430392971 1247 927 279 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430400758 1247 928 279 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430535178 1247 929 282 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430601866 1247 929 283 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430740005 1248 931 284 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430741510 1248 931 285 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430746190 1249 931 285 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430829166 1249 933 286 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430904760 1250 933 286 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430905689 1251 934 286 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430915286 1251 935 286 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1430928783 1251 937 288 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1431219580 1251 938 289 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1431348839 1252 939 294 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1431356280 1253 939 294 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1431359637 1254 939 294 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1431419862 1254 941 299 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1431594004 1254 941 300 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1431964299 1255 941 300 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1432046307 1258 941 301 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1432050565 1258 941 302 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1432053485 1259 941 302 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1432095362 1259 941 303 45 35 26 25 21 13 8 4 2 5 6 5 0 4 2 3 3
1432196475 1259 943 303 45 35 26 25 21 13 8 4 2 5 6 5 1 4 2 3 3
1432200330 1261 944 303 45 35 26 25 21 13 8 4 2 5 6 5 1 4 2 3 3
1432212348 1262 945 304 45 35 26 25 21 13 8 4 2 5 6 5 1 4 2 3 3
1432281664 1263 945 304 45 35 26 25 21 13 8 4 2 5 6 5 1 4 2 3 3
1432282727 1265 945 304 45 35 26 25 21 13 8 4 2 5 6 5 1 4 2 3 3
1432298101 1266 945 304 45 35 26 25 21 13 8 4 2 5 6 5 1 4 2 3 3
1432299887 1267 945 304 45 35 26 25 21 13 8 4 2 5 6 5 1 4 2 3 3
1432305027 1268 947 304 45 35 26 25 21 13 8 4 2 5 6 5 1 4 2 3 3
1432650949 1268 947 305 45 35 26 25 21 13 8 4 2 5 6 5 1 4 2 3 3
1432651907 1269 947 307 45 35 26 25 21 13 8 4 2 5 6 5 1 4 2 3 3
1432888403 1269 948 309 45 35 26 25 21 13 8 4 3 5 6 5 1 4 2 3 3
1432910283 1269 950 309 45 35 26 25 21 13 8 4 3 5 6 5 1 4 2 3 3
1433145692 1269 951 309 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1433160847 1269 952 309 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1433174256 1270 952 309 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1433255546 1270 953 309 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1433296295 1272 953 310 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1433324477 1273 954 310 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1433331905 1273 955 310 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1433342320 1273 956 310 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1433412111 1273 957 310 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1433417595 1273 958 310 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1433754869 1273 958 311 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1434007086 1274 958 314 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1434016647 1275 958 314 45 35 26 25 21 13 8 4 3 6 6 5 1 4 2 3 3
1434095708 1275 958 315 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1434353444 1275 959 315 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1434506765 1275 959 316 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1434527244 1275 960 316 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1434615595 1275 961 316 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1434629410 1277 962 316 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1434714774 1278 962 316 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1434870277 1279 962 316 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1434965561 1280 962 316 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435027797 1280 962 317 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435034848 1280 962 318 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435138724 1280 962 319 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435299245 1280 962 320 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435308333 1280 962 321 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435572096 1280 962 322 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435573528 1280 962 325 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435666960 1280 963 325 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435736933 1280 965 326 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435825634 1280 968 326 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435916854 1280 969 326 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1435934906 1280 970 326 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1436175612 1280 971 327 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1436180001 1280 971 328 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1436260972 1280 972 328 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1436319168 1280 972 329 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1436349913 1280 972 330 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1436385504 1280 972 331 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1436391820 1280 972 335 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1436435468 1280 973 336 45 35 26 25 21 13 8 4 3 6 6 5 1 4 3 3 3
1436532630 1280 973 336 45 35 26 25 21 13 8 4 3 6 6 5 2 4 3 3 3
1436542524 1280 974 336 45 35 26 25 21 13 8 4 3 6 6 5 2 4 3 3 3
1436780361 1280 976 345 45 35 26 25 21 13 8 4 3 6 6 5 2 4 3 3 3
1436787615 1281 976 345 45 35 26 25 21 13 8 4 3 6 6 5 2 4 3 3 3
1436861708 1281 977 346 45 35 26 25 21 13 8 4 3 6 6 5 2 4 3 3 3
1436868904 1281 978 346 45 35 26 25 21 13 8 4 3 6 6 5 2 4 3 3 3
1436877736 1281 979 346 45 35 26 25 21 13 8 4 3 6 6 5 2 4 3 3 3
1436882370 1281 980 346 45 35 26 25 21 13 8 4 3 6 6 5 2 4 3 3 3
1436885777 1282 980 346 45 35 26 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1436907067 1282 980 348 45 35 26 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1436914942 1282 982 349 45 35 26 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1436969138 1282 984 349 45 35 26 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437039712 1285 985 352 45 35 26 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437125477 1285 986 352 45 35 26 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437139170 1285 986 352 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437170729 1287 988 353 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437384463 1287 988 354 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437395320 1287 989 355 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437463890 1287 989 356 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437530668 1287 989 358 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437532634 1287 989 362 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437576599 1287 990 365 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437661227 1287 991 365 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437728239 1288 991 365 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437744656 1288 992 366 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437747426 1288 993 367 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437871133 1288 993 368 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1437992577 1288 994 368 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1438003491 1288 996 370 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1438062538 1288 996 371 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1438072245 1288 997 371 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1438072964 1288 998 371 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1438080513 1288 999 372 45 35 27 25 21 13 8 4 3 6 6 5 3 4 3 3 3
1438101827 1288 1000 373 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438154994 1288 1000 374 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438156027 1288 1001 374 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438166296 1288 1002 374 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438170570 1288 1003 374 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438171608 1288 1004 380 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438207301 1288 1004 382 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438244056 1288 1005 382 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438249229 1288 1005 383 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438249376 1288 1005 384 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438250592 1288 1006 384 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438261288 1288 1007 385 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438334331 1288 1008 385 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438335040 1288 1009 385 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438338013 1288 1010 386 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438590353 1288 1011 387 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438598000 1288 1012 387 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438685960 1289 1014 391 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438815342 1289 1014 392 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438838479 1289 1014 393 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438868057 1289 1015 393 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438931911 1289 1015 394 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438933389 1289 1016 394 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438933880 1289 1017 394 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438944126 1289 1018 395 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1438986568 1289 1018 396 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439072398 1289 1018 398 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439221010 1289 1019 398 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439277828 1289 1021 398 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439282490 1289 1022 398 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439283334 1289 1024 398 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439286562 1289 1025 398 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439297217 1289 1026 398 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439303971 1289 1027 402 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439371133 1289 1028 407 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439466661 1289 1029 407 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439469540 1289 1031 408 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439542835 1289 1033 408 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439544252 1289 1034 408 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439549665 1289 1035 409 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439556440 1289 1037 412 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439562095 1289 1038 412 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439653979 1289 1039 412 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439655950 1289 1040 412 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439686428 1289 1040 413 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439698445 1289 1040 416 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439827810 1289 1041 416 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439888647 1289 1042 416 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439909069 1289 1043 417 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439970964 1289 1044 419 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1439985792 1289 1044 424 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440067584 1289 1044 425 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440139491 1289 1046 425 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440149001 1289 1048 426 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440406515 1289 1049 428 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440428858 1289 1050 429 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440497515 1289 1050 430 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440497580 1289 1050 431 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440497766 1289 1050 432 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440511822 1289 1051 432 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440513670 1289 1052 435 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440587847 1289 1053 435 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440596634 1289 1054 438 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440667708 1289 1055 438 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440669516 1289 1056 438 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440675942 1289 1057 438 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440678768 1289 1058 438 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440687530 1289 1060 438 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440749994 1289 1061 438 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440754618 1289 1062 438 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440759593 1289 1062 439 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440760914 1289 1062 440 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440763307 1289 1063 440 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1440770889 1289 1066 440 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441009214 1289 1067 440 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441013768 1289 1069 441 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441118195 1289 1070 441 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441122354 1289 1071 442 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441145425 1289 1071 443 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441220412 1289 1071 444 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441268731 1289 1072 446 45 35 27 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441283790 1289 1072 446 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441357288 1289 1076 446 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441777560 1289 1076 447 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1441891865 1290 1076 449 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1442126693 1290 1076 452 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1442741947 1290 1076 453 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1442742208 1290 1076 454 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1442742367 1290 1076 455 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1442745467 1290 1076 458 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1442745774 1290 1076 459 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1443191103 1290 1077 459 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1443427305 1290 1078 460 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1443525312 1290 1079 460 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1443776436 1290 1082 460 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1443795827 1290 1083 460 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1444988447 1290 1085 461 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1445679569 1290 1087 461 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1445801586 1290 1089 462 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1445869001 1290 1090 462 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1446009430 1290 1090 463 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1446109866 1290 1091 467 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1446194670 1290 1098 473 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1446933669 1290 1100 474 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1447572569 1290 1100 474 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1447769721 1290 1101 474 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1447775399 1290 1102 474 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1447841361 1290 1103 474 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1447841539 1290 1104 474 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1447925912 1290 1105 474 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1447929075 1290 1107 478 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1448102486 1290 1107 479 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1448148820 1290 1107 480 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1448239209 1290 1107 481 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1448240598 1290 1107 483 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1448274182 1290 1108 484 45 35 28 25 21 13 8 4 3 6 6 5 4 4 3 3 3
1448279901 1290 1109 484 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1448466881 1290 1111 485 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1448619701 1290 1111 486 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1448877952 1290 1112 486 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1448878912 1290 1114 487 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1449049801 1290 1114 488 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1449464390 1290 1114 489 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1449464571 1290 1114 490 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1449499101 1290 1116 493 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1450092324 1290 1117 493 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1450099221 1290 1118 493 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1450100853 1290 1118 494 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1450189705 1290 1119 494 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1452261587 1290 1121 495 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1452609663 1290 1122 495 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1452768454 1290 1124 495 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1453910922 1290 1125 495 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1454404523 1290 1126 495 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1454688012 1290 1127 495 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1455006946 1290 1128 495 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1455030646 1290 1130 495 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1455250136 1290 1130 497 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1455261429 1290 1130 498 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1455261582 1290 1130 499 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1455275308 1290 1131 499 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1455442814 1290 1131 500 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1455539856 1290 1132 500 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1456137809 1290 1134 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1456160141 1290 1135 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1456315081 1290 1136 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1456397746 1290 1137 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1456482840 1290 1139 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1456493488 1290 1140 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1456842766 1290 1142 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1457000735 1290 1145 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1457096731 1290 1146 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1457098478 1290 1147 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1457100358 1290 1149 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1457431218 1290 1150 501 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1457529392 1290 1151 502 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1457537427 1290 1152 502 45 35 28 25 21 13 8 4 5 6 6 5 4 4 3 3 3
1457620295 1290 1153 502 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1457816828 1290 1154 502 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
1457899245 1290 1155 502 45 35 28 25 21 13 8 4 5 6 6 5 5 4 3 3 3
